addition([test(55),test(9491),test(3809)], [test(6751),test(4679),test(1639)], 226).
addition([test(8888),test(6082),test(3566)], [test(9813),test(5745),test(1337)], 1074).
addition([test(8116),test(4051),test(1875)], [test(9661),test(3162),test(2097)], 843).
addition([test(144),test(7563),test(8246)], [test(8692),test(5879),test(8545)], 834).
addition([test(7050),test(5539),test(9294)], [test(7936),test(3831),test(6576)], 1064).
addition([test(2362),test(7102),test(264)], [test(5439),test(650),test(6430)], 1310).
addition([test(9213),test(6312),test(2053)], [test(7827),test(5141),test(8139)], 1736).
addition([test(9021),test(6622),test(1252)], [test(5974),test(3893),test(5275)], 670).
addition([test(6087),test(2902),test(4108)], [test(1356),test(6678),test(2058)], 727).
addition([test(2605),test(9212),test(1965)], [test(7763),test(3926),test(8527)], 1166).
addition([test(9622),test(6920),test(2936)], [test(4103),test(4665),test(282)], 421).
addition([test(7301),test(6200),test(7251)], [test(8984),test(6152),test(9786)], 1239).
addition([test(8394),test(1999),test(9022)], [test(564),test(132),test(4874)], 312).
addition([test(8339),test(1831),test(8377)], [test(8953),test(1173),test(8167)], 1839).
addition([test(9446),test(3502),test(4841)], [test(7047),test(4829),test(9100)], 766).
addition([test(8813),test(3509),test(535)], [test(1674),test(1511),test(6042)], 729).
addition([test(7040),test(6743),test(4498)], [test(2386),test(6969),test(1159)], 731).
addition([test(5832),test(59),test(723)], [test(1830),test(4093),test(3427)], 646).
addition([test(4684),test(368),test(7126)], [test(8740),test(185),test(9783)], 462).
addition([test(9837),test(5801),test(8124)], [test(455),test(2436),test(1537)], 913).
addition([test(8827),test(1742),test(714)], [test(6843),test(9007),test(5319)], 972).
addition([test(5290),test(3657),test(3448)], [test(7598),test(8293),test(9708)], 797).
addition([test(7905),test(3279),test(8403)], [test(1736),test(4883),test(2973)], 556).
addition([test(3415),test(2579),test(7143)], [test(49),test(8181),test(276)], 779).
addition([test(8777),test(3704),test(1204)], [test(8823),test(1460),test(1362)], 939).
addition([test(9392),test(9954),test(9760)], [test(8442),test(4743),test(1384)], 1104).
addition([test(3740),test(1517),test(1360)], [test(3077),test(4850),test(6272)], 384).
addition([test(7574),test(3225),test(9935)], [test(3710),test(6813),test(7858)], 530).
addition([test(9322),test(4365),test(4528)], [test(6439),test(1943),test(9871)], 1067).
addition([test(7641),test(2298),test(4596)], [test(8110),test(9148),test(5170)], 1750).
addition([test(6506),test(5604),test(1051)], [test(6053),test(7959),test(1100)], 681).
addition([test(8812),test(9591),test(7336)], [test(9060),test(5900),test(6108)], 460).
addition([test(8615),test(1099),test(7585)], [test(1111),test(9982),test(3524)], 722).
addition([test(9846),test(1998),test(6926)], [test(1211),test(2774),test(9385)], 384).
addition([test(5294),test(2678),test(9899)], [test(5743),test(364),test(1906)], 1106).
addition([test(784),test(6162),test(1633)], [test(311),test(3512),test(459)], 411).
addition([test(1598),test(7511),test(9393)], [test(4812),test(6913),test(3364)], 775).
addition([test(3608),test(3055),test(3196)], [test(2317),test(835),test(446)], 787).
addition([test(7271),test(6366),test(9854)], [test(3344),test(2224),test(848)], 929).
addition([test(4382),test(8026),test(4402)], [test(7558),test(5758),test(9755)], 480).
addition([test(8515),test(7438),test(6120)], [test(6085),test(8673),test(6749)], 991).
addition([test(6787),test(5694),test(4815)], [test(713),test(3747),test(8614)], 977).
addition([test(9277),test(9054),test(9454)], [test(3924),test(8118),test(2885)], 1507).
addition([test(927),test(8679),test(6860)], [test(4797),test(4568),test(9808)], 1264).
addition([test(5927),test(2087),test(5866)], [test(1626),test(2659),test(8663)], 1056).
addition([test(1874),test(2804),test(754)], [test(4201),test(1657),test(3742)], 654).
addition([test(9340),test(6771),test(175)], [test(8130),test(2407),test(7289)], 1137).
addition([test(7707),test(320),test(9715)], [test(6878),test(3698),test(5474)], 1195).
addition([test(3163),test(8479),test(8453)], [test(6590),test(2415),test(3640)], 915).
addition([test(3252),test(4012),test(7213)], [test(1697),test(3266),test(6426)], 1546).
addition([test(4177),test(2176),test(4720)], [test(569),test(4677),test(177)], 898).
addition([test(597),test(4790),test(633)], [test(2666),test(3047),test(4170)], 783).
addition([test(375),test(6270),test(8724)], [test(8089),test(3493),test(7890)], 1082).
addition([test(9038),test(9162),test(4247)], [test(37),test(6139),test(9206)], 141).
addition([test(1201),test(6599),test(7191)], [test(1238),test(4483),test(6229)], 317).
addition([test(4988),test(2945),test(2983)], [test(362),test(2938),test(8778)], 1187).
addition([test(8877),test(3379),test(8236)], [test(8129),test(715),test(3811)], 1040).
addition([test(5945),test(4156),test(1257)], [test(3611),test(4731),test(5354)], 607).
addition([test(847),test(6395),test(6279)], [test(9299),test(4739),test(5086)], 1284).
addition([test(9909),test(2025),test(4803)], [test(1527),test(9605),test(7698)], 879).
addition([test(1793),test(113),test(9086)], [test(7196),test(3166),test(2488)], 1668).
addition([test(6433),test(7226),test(5799)], [test(6800),test(431),test(5628)], 695).
addition([test(2368),test(1609),test(4212)], [test(3798),test(3269),test(606)], 1389).
addition([test(253),test(3460),test(5049)], [test(3033),test(9880),test(4832)], 1224).
addition([test(1485),test(7813),test(595)], [test(1896),test(6496),test(4801)], 885).
addition([test(6653),test(4565),test(9456)], [test(3197),test(8886),test(86)], 1609).
addition([test(429),test(964),test(60)], [test(7442),test(928),test(9298)], 1012).
addition([test(7201),test(1198),test(2706)], [test(3993),test(9743),test(9391)], 1256).
addition([test(556),test(3841),test(7449)], [test(1231),test(9068),test(3468)], 525).
addition([test(0),test(3759),test(6061)], [test(8771),test(1209),test(2208)], 1461).
addition([test(2841),test(9503),test(8136)], [test(5413),test(1271),test(5382)], 1562).
addition([test(3885),test(9096),test(9468)], [test(5520),test(2458),test(7032)], 1080).
addition([test(7531),test(891),test(8689)], [test(9499),test(3125),test(2113)], 703).
addition([test(6123),test(8690),test(9187)], [test(6222),test(6357),test(7408)], 422).
addition([test(1015),test(467),test(4322)], [test(8298),test(8414),test(3586)], 1328).
addition([test(2150),test(2673),test(1516)], [test(981),test(6101),test(1170)], 712).
addition([test(9473),test(4470),test(9688)], [test(9595),test(13),test(7759)], 604).
addition([test(548),test(9492),test(3242)], [test(8217),test(6107),test(2748)], 1170).
addition([test(7713),test(2852),test(8363)], [test(6687),test(4963),test(729)], 1380).
addition([test(1383),test(3389),test(6034)], [test(291),test(355),test(8961)], 667).
addition([test(2104),test(1881),test(8156)], [test(2061),test(6618),test(1479)], 806).
addition([test(5472),test(9730),test(7304)], [test(5983),test(506),test(1084)], 575).
addition([test(6119),test(8922),test(3463)], [test(5191),test(4357),test(6591)], 1190).
addition([test(3594),test(2014),test(8265)], [test(4639),test(6018),test(9075)], 1682).
addition([test(4372),test(9606),test(5448)], [test(1506),test(4284),test(7)], 1153).
addition([test(7151),test(9747),test(1634)], [test(7778),test(7760),test(4957)], 924).
addition([test(2889),test(9478),test(3520)], [test(5009),test(9531),test(9847)], 1418).
addition([test(8392),test(186),test(9775)], [test(2036),test(1470),test(7639)], 1209).
addition([test(8047),test(4351),test(1493)], [test(655),test(2435),test(2728)], 1011).
addition([test(1699),test(3426),test(407)], [test(8401),test(3567),test(447)], 1574).
addition([test(235),test(9289),test(1374)], [test(2904),test(3649),test(6831)], 1164).
addition([test(430),test(6580),test(9453)], [test(2167),test(1540),test(2329)], 874).
addition([test(2614),test(7753),test(4343)], [test(9690),test(3932),test(2212)], 1589).
addition([test(1798),test(8001),test(4428)], [test(2514),test(5737),test(9579)], 794).
addition([test(8013),test(445),test(813)], [test(6716),test(7677),test(8853)], 1244).
addition([test(8285),test(8909),test(6278)], [test(5505),test(5611),test(3930)], 832).
addition([test(6865),test(4942),test(608)], [test(1454),test(6066),test(3401)], 490).
addition([test(682),test(7886),test(5594)], [test(8937),test(6191),test(919)], 723).
addition([test(2768),test(388),test(2660)], [test(69),test(9460),test(3425)], 547).
addition([test(4320),test(23),test(3631)], [test(3969),test(1373),test(7083)], 819).
addition([test(7971),test(2775),test(1513)], [test(8218),test(9447),test(2241)], 1628).
addition([test(295),test(9097),test(1603)], [test(9069),test(2703),test(519)], 1325).
addition([test(3103),test(5036),test(2408)], [test(5943),test(7995),test(5662)], 848).
addition([test(8568),test(6808),test(7662)], [test(3359),test(1009),test(3860)], 109).
addition([test(9825),test(379),test(5056)], [test(1070),test(7736),test(7989)], 1535).
addition([test(1281),test(3587),test(6051)], [test(5093),test(3947),test(4958)], 722).
addition([test(1169),test(5182),test(4845)], [test(4246),test(9395),test(5291)], 1409).
addition([test(1539),test(1033),test(4655)], [test(90),test(558),test(4185)], 772).
addition([test(4241),test(9233),test(9839)], [test(7944),test(3429),test(1345)], 154).
addition([test(7167),test(8238),test(1522)], [test(3490),test(2142),test(7709)], 613).
addition([test(8368),test(4947),test(683)], [test(3095),test(3443),test(2710)], 1230).
addition([test(5485),test(5376),test(2102)], [test(9203),test(2704),test(7029)], 1203).
addition([test(586),test(3336),test(6884)], [test(8259),test(1255),test(864)], 1053).
addition([test(7212),test(798),test(2796)], [test(1927),test(7297),test(8954)], 500).
addition([test(4145),test(2332),test(2281)], [test(7912),test(1467),test(4900)], 1630).
addition([test(2979),test(3399),test(3445)], [test(4920),test(4244),test(9933)], 1202).
addition([test(7607),test(9151),test(6209)], [test(1920),test(4562),test(8889)], 500).
addition([test(9700),test(1942),test(6923)], [test(3050),test(5204),test(9050)], 466).
addition([test(3637),test(5164),test(9999)], [test(6856),test(6029),test(5619)], 1562).
addition([test(7140),test(2772),test(2681)], [test(9273),test(5188),test(8874)], 440).
addition([test(147),test(6174),test(5559)], [test(521),test(1001),test(6877)], 1134).
addition([test(6946),test(1645),test(2667)], [test(8100),test(1361),test(937)], 1174).
addition([test(5347),test(105),test(4378)], [test(3988),test(7880),test(7146)], 1463).
addition([test(4980),test(7806),test(5856)], [test(6221),test(6033),test(3439)], 1579).
addition([test(9280),test(3381),test(2529)], [test(3352),test(9001),test(2506)], 1591).
addition([test(5748),test(2490),test(3273)], [test(1143),test(1425),test(6774)], 1062).
addition([test(935),test(3495),test(1461)], [test(721),test(480),test(5684)], 554).
addition([test(27),test(3909),test(6626)], [test(8143),test(1300),test(5567)], 1064).
addition([test(2319),test(8575),test(9993)], [test(5613),test(9914),test(7873)], 440).
addition([test(3432),test(7148),test(5548)], [test(4141),test(2136),test(2168)], 1216).
addition([test(188),test(8783),test(7031)], [test(1647),test(7216),test(9777)], 955).
addition([test(2133),test(2192),test(6385)], [test(5403),test(2409),test(9781)], 1072).
addition([test(3551),test(9471),test(2583)], [test(9849),test(9817),test(4653)], 724).
addition([test(6232),test(3449),test(9183)], [test(3552),test(2034),test(4373)], 648).
addition([test(6646),test(7155),test(8111)], [test(9432),test(9436),test(6838)], 1258).
addition([test(9827),test(7661),test(4765)], [test(6760),test(7862),test(6935)], 904).
addition([test(8831),test(7982),test(2392)], [test(5343),test(4723),test(560)], 1472).
addition([test(7790),test(9799),test(8708)], [test(3263),test(9260),test(9238)], 964).
addition([test(1548),test(2154),test(5171)], [test(4346),test(3059),test(613)], 788).
addition([test(7048),test(6198),test(5551)], [test(6849),test(7280),test(4210)], 396).
addition([test(2696),test(1487),test(6756)], [test(1329),test(5243),test(3622)], 1013).
addition([test(5450),test(442),test(3438)], [test(6171),test(9318),test(4820)], 759).
addition([test(9568),test(2559),test(217)], [test(3320),test(1176),test(302)], 757).
addition([test(7245),test(2310),test(2895)], [test(8786),test(4979),test(8361)], 1050).
addition([test(485),test(4015),test(6060)], [test(8035),test(6304),test(4420)], 676).
addition([test(9810),test(1160),test(5301)], [test(5250),test(7692),test(228)], 371).
addition([test(8063),test(4379),test(9863)], [test(6801),test(750),test(4448)], 948).
addition([test(6213),test(4105),test(877)], [test(5441),test(1940),test(2980)], 974).
addition([test(621),test(5719),test(2295)], [test(418),test(7783),test(4944)], 1102).
addition([test(8761),test(2367),test(2539)], [test(4890),test(6833),test(7708)], 1368).
addition([test(2976),test(2428),test(7254)], [test(5218),test(5563),test(3324)], 1347).
addition([test(1142),test(8972),test(609)], [test(1294),test(4314),test(8949)], 531).
addition([test(9718),test(5922),test(6127)], [test(3321),test(4737),test(3069)], 1034).
addition([test(5361),test(9208),test(1027)], [test(126),test(5781),test(6563)], 234).
addition([test(9076),test(7497),test(7400)], [test(9083),test(1686),test(2336)], 1006).
addition([test(6537),test(5954),test(6306)], [test(1675),test(8395),test(8274)], 1376).
addition([test(9621),test(2289),test(7601)], [test(479),test(3311),test(1696)], 1032).
addition([test(8517),test(1382),test(3156)], [test(8920),test(2812),test(1417)], 1645).
addition([test(6719),test(2272),test(918)], [test(7468),test(6055),test(6991)], 276).
addition([test(2825),test(4308),test(7518)], [test(448),test(6520),test(1221)], 1107).
addition([test(2103),test(465),test(6243)], [test(5638),test(6690),test(2896)], 925).
addition([test(4364),test(2141),test(7034)], [test(1795),test(4229),test(9106)], 821).
addition([test(9548),test(9173),test(4917)], [test(8510),test(9675),test(4834)], 1131).
addition([test(9310),test(1455),test(7644)], [test(9944),test(1979),test(5679)], 484).
addition([test(1094),test(8279),test(4740)], [test(8142),test(259),test(7266)], 645).
addition([test(2391),test(1117),test(8230)], [test(2680),test(7786),test(8198)], 771).
addition([test(6253),test(8253),test(8179)], [test(2413),test(689),test(5336)], 1293).
addition([test(381),test(3970),test(181)], [test(383),test(5206),test(7493)], 1155).
addition([test(8501),test(5207),test(3361)], [test(6819),test(6667),test(9376)], 226).
addition([test(4164),test(5894),test(5115)], [test(6594),test(2418),test(460)], 611).
addition([test(1302),test(6067),test(7091)], [test(9481),test(4097),test(6596)], 687).
addition([test(5443),test(566),test(7752)], [test(772),test(8716),test(9459)], 195).
addition([test(4273),test(2119),test(4631)], [test(4495),test(6000),test(2479)], 270).
addition([test(4558),test(6757),test(9714)], [test(4389),test(3346),test(1273)], 1210).
addition([test(3921),test(7520),test(6432)], [test(674),test(5600),test(8948)], 818).
addition([test(5939),test(3151),test(2596)], [test(5242),test(8928),test(4511)], 1721).
addition([test(3656),test(5840),test(1379)], [test(4733),test(5999),test(9930)], 890).
addition([test(4818),test(5433),test(4775)], [test(243),test(8643),test(951)], 1137).
addition([test(6429),test(4010),test(7185)], [test(4889),test(5039),test(814)], 259).
addition([test(7686),test(1476),test(224)], [test(9073),test(6287),test(2839)], 456).
addition([test(9242),test(339),test(9619)], [test(8743),test(5004),test(7593)], 1208).
addition([test(7505),test(6498),test(4094)], [test(2039),test(7664),test(1930)], 707).
addition([test(5338),test(6485),test(6220)], [test(4169),test(258),test(2271)], 412).
addition([test(3539),test(6032),test(4823)], [test(3936),test(5196),test(9361)], 1455).
addition([test(7529),test(3472),test(2195)], [test(4367),test(8650),test(7727)], 607).
addition([test(4691),test(4291),test(3655)], [test(4773),test(4966),test(1115)], 917).
addition([test(274),test(1206),test(2580)], [test(4746),test(9085),test(4967)], 1735).
addition([test(9809),test(7453),test(6708)], [test(4748),test(7073),test(4646)], 828).
addition([test(8108),test(6169),test(7615)], [test(3616),test(7276),test(2604)], 1023).
addition([test(7861),test(6316),test(8543)], [test(6495),test(9509),test(9857)], 1589).
addition([test(9128),test(9125),test(2247)], [test(3615),test(4539),test(9654)], 908).
addition([test(5933),test(7208),test(4521)], [test(6729),test(9644),test(6479)], 358).
addition([test(843),test(2668),test(1948)], [test(763),test(3016),test(8317)], 459).
addition([test(5653),test(3071),test(4857)], [test(5087),test(4188),test(4621)], 23).
addition([test(4008),test(5886),test(3258)], [test(9210),test(7728),test(1863)], 1274).
addition([test(6187),test(1970),test(1856)], [test(8157),test(461),test(1816)], 1517).
addition([test(9053),test(7342),test(9235)], [test(6720),test(2092),test(8234)], 730).
addition([test(6129),test(5498),test(6309)], [test(9122),test(2134),test(2283)], 721).
addition([test(4011),test(3021),test(1129)], [test(1321),test(3676),test(6826)], 1569).
addition([test(1851),test(5431),test(756)], [test(7396),test(8146),test(7521)], 1312).
addition([test(1499),test(6639),test(7732)], [test(7556),test(2958),test(4062)], 1055).
addition([test(7376),test(5247),test(6443)], [test(68),test(9285),test(8915)], 871).
addition([test(6322),test(6325),test(6062)], [test(1355),test(8675),test(2455)], 1100).
addition([test(200),test(6711),test(2563)], [test(5795),test(3065),test(1670)], 1092).
addition([test(6615),test(9127),test(9646)], [test(6492),test(1561),test(2729)], 1506).
addition([test(7104),test(976),test(5271)], [test(3201),test(7856),test(3177)], 544).
addition([test(846),test(1137),test(6338)], [test(4474),test(679),test(1536)], 1487).
addition([test(5192),test(9726),test(3583)], [test(4076),test(5502),test(1007)], 756).
addition([test(7024),test(9349),test(3528)], [test(2406),test(3073),test(7762)], 1265).
addition([test(7324),test(7855),test(896)], [test(7970),test(6321),test(6778)], 1129).
addition([test(623),test(1989),test(9926)], [test(169),test(8297),test(7832)], 1129).
addition([test(1705),test(2205),test(885)], [test(8456),test(9572),test(9815)], 1632).
addition([test(6852),test(4288),test(4593)], [test(9325),test(8223),test(1347)], 824).
addition([test(2215),test(1666),test(4601)], [test(8570),test(1862),test(9049)], 1039).
addition([test(8676),test(524),test(3579)], [test(1049),test(7605),test(138)], 809).
addition([test(6663),test(7626),test(783)], [test(7891),test(7653),test(9272)], 1360).
addition([test(8820),test(8638),test(308)], [test(7696),test(6163),test(3756)], 679).
addition([test(6700),test(702),test(4298)], [test(8184),test(3511),test(6015)], 1399).
addition([test(7857),test(7731),test(5828)], [test(516),test(2566),test(2015)], 471).
addition([test(3012),test(9486),test(6873)], [test(3654),test(4053),test(7625)], 1443).
addition([test(8410),test(39),test(4111)], [test(4489),test(3610),test(1608)], 1762).
addition([test(2622),test(3653),test(4348)], [test(7824),test(9115),test(2126)], 1372).
addition([test(6069),test(5481),test(3650)], [test(9904),test(3264),test(3642)], 973).
addition([test(3736),test(7650),test(1559)], [test(331),test(1669),test(5236)], 1067).
addition([test(7274),test(6725),test(1488)], [test(7764),test(8393),test(4277)], 1017).
addition([test(6241),test(3858),test(5864)], [test(2996),test(1521),test(7094)], 76).
addition([test(6211),test(1149),test(4218)], [test(4360),test(7375),test(8359)], 658).
addition([test(6003),test(5794),test(5829)], [test(6054),test(7007),test(8180)], 737).
addition([test(2304),test(5884),test(5131)], [test(7555),test(449),test(4338)], 101).
addition([test(1057),test(4602),test(6746)], [test(9051),test(2049),test(3915)], 609).
addition([test(9171),test(4814),test(5788)], [test(7878),test(8196),test(9897)], 1026).
addition([test(2416),test(503),test(3917)], [test(1554),test(1286),test(8004)], 1106).
addition([test(5511),test(3689),test(4454)], [test(2679),test(1901),test(8704)], 911).
addition([test(405),test(6024),test(6481)], [test(8370),test(7163),test(3436)], 805).
addition([test(1733),test(7514),test(8702)], [test(8032),test(7716),test(8061)], 1009).
addition([test(4930),test(6546),test(3275)], [test(3058),test(3630),test(9341)], 737).
addition([test(7785),test(5532),test(4088)], [test(7701),test(2199),test(5762)], 1040).
addition([test(9518),test(6739),test(1894)], [test(3025),test(9956),test(4872)], 550).
addition([test(7852),test(6955),test(8495)], [test(73),test(2352),test(6285)], 1745).
addition([test(2238),test(6880),test(1059)], [test(9820),test(799),test(7237)], 976).
addition([test(7522),test(5017),test(9378)], [test(5562),test(5096),test(6507)], 940).
addition([test(9918),test(3894),test(4228)], [test(5350),test(6142),test(7236)], 1076).
addition([test(1150),test(7655),test(5956)], [test(6814),test(8916),test(2746)], 935).
addition([test(5161),test(6023),test(5252)], [test(1945),test(6453),test(3190)], 770).
addition([test(3787),test(8707),test(6539)], [test(7190),test(2723),test(7606)], 364).
addition([test(4849),test(5901),test(1512)], [test(3662),test(9740),test(9254)], 1768).
addition([test(5205),test(1743),test(6288)], [test(9399),test(7463),test(2022)], 1504).
addition([test(5185),test(2388),test(3920)], [test(3205),test(9071),test(4237)], 1186).
addition([test(561),test(9502),test(5948)], [test(9063),test(5395),test(1991)], 388).
addition([test(5951),test(5830),test(5380)], [test(8406),test(9094),test(6158)], 1405).
addition([test(9337),test(6632),test(4649)], [test(5521),test(1656),test(1205)], 819).
addition([test(6714),test(7445),test(7488)], [test(7967),test(8903),test(1952)], 413).
addition([test(2350),test(7968),test(4445)], [test(9763),test(5596),test(5401)], 268).
addition([test(9328),test(5908),test(1287)], [test(879),test(7460),test(8306)], 1669).
addition([test(2905),test(5470),test(9754)], [test(9647),test(4708),test(6409)], 824).
addition([test(2294),test(5947),test(734)], [test(5078),test(7665),test(5358)], 366).
addition([test(9065),test(755),test(167)], [test(4468),test(6699),test(8640)], 964).
addition([test(4349),test(7837),test(8644)], [test(2989),test(4024),test(6464)], 544).
addition([test(8728),test(5709),test(4522)], [test(4089),test(2862),test(7309)], 1665).
addition([test(4796),test(938),test(9302)], [test(5240),test(8540),test(953)], 1051).
addition([test(5175),test(9896),test(5015)], [test(6436),test(7535),test(945)], 1411).
addition([test(5626),test(3832),test(5977)], [test(1407),test(5624),test(5127)], 481).
addition([test(3929),test(4290),test(8264)], [test(410),test(1728),test(9623)], 1296).
addition([test(2412),test(3624),test(4099)], [test(792),test(2356),test(9217)], 520).
addition([test(9757),test(7499),test(6408)], [test(2114),test(1225),test(1182)], 677).
addition([test(8243),test(1319),test(6168)], [test(8323),test(100),test(1263)], 353).
addition([test(4827),test(6470),test(2689)], [test(7066),test(8015),test(3207)], 887).
addition([test(8003),test(555),test(8742)], [test(2654),test(5686),test(4096)], 1355).
addition([test(6419),test(8559),test(8286)], [test(1021),test(9913),test(8051)], 835).
addition([test(1586),test(6305),test(4356)], [test(3530),test(226),test(6504)], 808).
addition([test(9346),test(3766),test(5606)], [test(8027),test(2824),test(9347)], 1037).
addition([test(7211),test(6671),test(6333)], [test(8518),test(2078),test(4712)], 750).
addition([test(7931),test(9878),test(3925)], [test(164),test(4599),test(5327)], 1572).
addition([test(2474),test(9188),test(8436)], [test(7164),test(829),test(8773)], 1643).
addition([test(2397),test(1447),test(6046)], [test(5525),test(1782),test(4895)], 741).
addition([test(7264),test(8419),test(6476)], [test(477),test(2542),test(1803)], 798).
addition([test(5200),test(8809),test(241)], [test(1792),test(773),test(8379)], 1212).
addition([test(3393),test(7071),test(2909)], [test(6866),test(6657),test(2048)], 1182).
addition([test(7842),test(7577),test(8409)], [test(351),test(6977),test(6099)], 1102).
addition([test(5304),test(622),test(440)], [test(1871),test(3044),test(7810)], 840).
addition([test(934),test(288),test(2718)], [test(1781),test(7021),test(5125)], 1488).
addition([test(1787),test(9709),test(2404)], [test(279),test(1309),test(3056)], 1153).
addition([test(7491),test(3378),test(7313)], [test(3626),test(7197),test(9003)], 949).
addition([test(6001),test(3301),test(4591)], [test(9869),test(5398),test(2240)], 1533).
addition([test(4745),test(4478),test(4149)], [test(4281),test(7892),test(3897)], 575).
addition([test(8865),test(3557),test(8529)], [test(5244),test(8343),test(5143)], 67).
addition([test(4020),test(7188),test(7464)], [test(2481),test(1757),test(4073)], 1076).
addition([test(6016),test(8034),test(6623)], [test(9145),test(8845),test(7543)], 254).
addition([test(1171),test(2328),test(6092)], [test(310),test(4175),test(8092)], 1075).
addition([test(1420),test(9517),test(8017)], [test(8913),test(2525),test(9386)], 758).
addition([test(7321),test(4589),test(9236)], [test(6068),test(7298),test(6377)], 907).
addition([test(3614),test(4987),test(3628)], [test(8086),test(9680),test(4086)], 780).
addition([test(6966),test(5310),test(3467)], [test(7059),test(8434),test(7327)], 1421).
addition([test(5766),test(359),test(9738)], [test(9282),test(8833),test(4603)], 565).
addition([test(9107),test(4862),test(9731)], [test(7617),test(8346),test(1177)], 839).
addition([test(7261),test(3541),test(2757)], [test(7380),test(7434),test(7515)], 990).
addition([test(2785),test(2483),test(5030)], [test(6673),test(2847),test(9535)], 508).
addition([test(7474),test(6252),test(4249)], [test(7133),test(9141),test(7366)], 635).
addition([test(2870),test(1034),test(8697)], [test(1854),test(9570),test(1131)], 1521).
addition([test(720),test(8460),test(4426)], [test(4898),test(3461),test(4852)], 1207).
addition([test(3934),test(2523),test(417)], [test(6329),test(6421),test(324)], 1009).
addition([test(8205),test(6961),test(9641)], [test(5979),test(1684),test(9639)], 865).
addition([test(2771),test(1655),test(2846)], [test(5723),test(2364),test(8271)], 729).
addition([test(4627),test(2313),test(8781)], [test(5451),test(9667),test(5798)], 1286).
addition([test(871),test(5589),test(110)], [test(8494),test(8942),test(6574)], 470).
addition([test(4041),test(8480),test(286)], [test(4048),test(5385),test(886)], 902).
addition([test(1572),test(6503),test(5585)], [test(4752),test(4730),test(4575)], 1847).
addition([test(3007),test(3517),test(1664)], [test(6868),test(5889),test(5436)], 660).
addition([test(3152),test(18),test(8296)], [test(3421),test(668),test(1409)], 275).
addition([test(1763),test(9504),test(1445)], [test(9087),test(6703),test(9477)], 1082).
addition([test(2452),test(7107),test(5543)], [test(4283),test(7019),test(618)], 1513).
addition([test(7613),test(827),test(8429)], [test(544),test(2158),test(7771)], 1066).
addition([test(212),test(7725),test(2050)], [test(2577),test(9867),test(9751)], 1640).
addition([test(4533),test(8172),test(1072)], [test(3581),test(9375),test(1591)], 186).
addition([test(1280),test(8554),test(5971)], [test(1146),test(6389),test(6614)], 701).
addition([test(8138),test(9553),test(8226)], [test(6415),test(6820),test(7345)], 715).
addition([test(4543),test(4954),test(9790)], [test(2306),test(1132),test(2494)], 1252).
addition([test(7576),test(2715),test(2745)], [test(4536),test(46),test(3413)], 1253).
addition([test(6154),test(965),test(3251)], [test(5422),test(9002),test(2837)], 1577).
addition([test(3036),test(8231),test(5512)], [test(2286),test(4471),test(8826)], 1295).
addition([test(1394),test(8052),test(398)], [test(691),test(5375),test(4114)], 1766).
addition([test(8282),test(3372),test(6513)], [test(2865),test(1553),test(5780)], 1145).
addition([test(8245),test(8187),test(303)], [test(3652),test(4805),test(2026)], 338).
addition([test(1185),test(9829),test(5645)], [test(8054),test(5386),test(4546)], 1391).
addition([test(116),test(5777),test(5515)], [test(1864),test(2863),test(6970)], 972).
addition([test(1909),test(5888),test(7506)], [test(4724),test(8867),test(7618)], 971).
addition([test(9898),test(1596),test(1631)], [test(830),test(7928),test(9807)], 417).
addition([test(8572),test(1618),test(2676)], [test(3296),test(4029),test(6665)], 1394).
addition([test(9389),test(8303),test(8197)], [test(7651),test(2390),test(4767)], 1143).
addition([test(2497),test(9194),test(5306)], [test(1092),test(1949),test(875)], 1330).
addition([test(2690),test(5926),test(2003)], [test(2477),test(8345),test(454)], 1274).
addition([test(2422),test(4180),test(1330)], [test(604),test(5145),test(920)], 1185).
addition([test(6071),test(2982),test(8789)], [test(552),test(5138),test(9960)], 1000).
addition([test(794),test(5299),test(1153)], [test(2950),test(5465),test(7263)], 266).
addition([test(803),test(4671),test(9081)], [test(5274),test(1720),test(4780)], 921).
addition([test(4632),test(6201),test(2184)], [test(823),test(8107),test(85)], 446).
addition([test(1832),test(3558),test(2228)], [test(266),test(6544),test(3114)], 1205).
addition([test(7513),test(8681),test(6953)], [test(6144),test(7603),test(2959)], 1188).
addition([test(9258),test(4908),test(5224)], [test(8313),test(5710),test(9012)], 947).
addition([test(6745),test(6446),test(727)], [test(6216),test(1313),test(2217)], 863).
addition([test(7138),test(1688),test(9525)], [test(2245),test(3206),test(4405)], 353).
addition([test(9239),test(3307),test(2592)], [test(8207),test(5399),test(5307)], 970).
addition([test(4610),test(2099),test(703)], [test(3271),test(5703),test(7934)], 1018).
addition([test(332),test(1823),test(7682)], [test(6442),test(8175),test(737)], 1065).
addition([test(2076),test(468),test(6214)], [test(2867),test(819),test(3683)], 515).
addition([test(8299),test(4007),test(1768)], [test(6669),test(3483),test(7286)], 1267).
addition([test(3178),test(6277),test(6057)], [test(3348),test(7119),test(4226)], 887).
addition([test(8152),test(9025),test(5644)], [test(5031),test(6383),test(251)], 19).
addition([test(8934),test(8926),test(5584)], [test(7064),test(7200),test(9870)], 1155).
addition([test(3748),test(1503),test(6078)], [test(5466),test(4981),test(3865)], 1360).
addition([test(318),test(8717),test(652)], [test(2439),test(2016),test(7300)], 568).
